ID,AGE,GENDER,MARRIED_STATUS,HOC_DEN_LOP_MAY,HOC_VAN_SAU_DAI_HOC,CO_THE_BAO_HIEM,LOAI_THE_1,LOAI_THE_2,CO_LAM_VIEC,MA_NGHE_NGHIEP,TIEN_LUONG_12T,TIEN_LE_TET,THUONG_PHU_CAP,CO_DUOC_KY_HOP_DONG,CO_CONG_VIEC_THU_HAI,MA_NGHE_2,LUONG_CONG_VIEC_2,TIEN_LE_TET_2,THUONG_PHU_CAP_2,CO_DUOC_KY_HOP_DONG_2,LUONG_CONG_VIEC_3,TIEN_TRO_CAP_THAT_NGHIEP,TIEN_TRO_CAP_THOI_VIEC_1_LAN,LUONG_CHO_NGHI_HUU_BINH_THUONG,LUONG_CHO_NGHI_HUU_SOM,TRO_CAP_MAT_SUC_LAO_DONG
25786012013_2,44,2,2,5,1,0,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25807015008_8,4,2,NA,NA,NA,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25807015008_7,9,1,NA,3,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25807015008_4,33,1,2,11,2,1,7,NA,1,MANUAL_WORKER,97011,5001,5001,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25813126014_2,29,2,2,6,1,1,7,NA,1,OPARATING_WORKER,86005,6200,4000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25813126015_2,29,2,2,6,1,1,7,NA,1,OPARATING_WORKER,88000,5200,4100,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25816005002_2,28,1,2,10,2,1,7,NA,1,OPARATING_WORKER,108498,4200,5800,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25816005007_1,24,1,1,9,2,1,7,0,1,SERVICE_AND_SALE_STAFF,49502,0,2500,1,1,SKILLED_WORKER,32501,2500,3500,1,2,NA,NA,NA,NA,NA
25816005012_1,18,1,1,10,2,0,NA,NA,1,MANUAL_WORKER,56003,0,2500,2,1,LOW_SKILLED_LABOUR,5000,0,0,1,2,NA,NA,NA,NA,NA
25822040006_8,4,2,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25822040006_2,48,1,2,4,0,1,7,0,1,OPARATING_WORKER,114988,5499,6499,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25831002008_2,68,2,2,9,2,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25831002008_6,5,2,NA,NA,0,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25837022003_1,67,1,2,9,2,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25837022003_5,36,1,4,9,2,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25837022011_6,0,2,NA,NA,NA,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25843031014_3,17,2,1,9,2,1,7,NA,1,MANUAL_WORKER,108598,4730,5980,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25846058012_3,22,1,1,9,2,1,7,0,1,OPARATING_WORKER,16300,0,2225,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25846058012_1,52,1,2,9,2,1,7,0,1,SERVICE_AND_SALE_STAFF,83502,1000,6790,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25849087013_2,27,1,2,9,2,1,7,NA,1,OFFICE_STAFF,154995,5800,5200,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25852076004_1,27,2,2,9,2,1,7,NA,1,OPARATING_WORKER,125003,5700,7325,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25852076007_1,43,2,1,12,7,1,7,NA,1,HIGH_LEVEL_EXPERT,204000,7200,7600,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25852076012_3,27,2,2,12,7,1,9,NA,1,HIGH_LEVEL_EXPERT,105805,15001,10000,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25852076012_1,60,2,3,7,1,1,5,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25855025007_2,86,2,3,3,0,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25858008003_2,51,2,2,6,1,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25858008008_5,10,1,NA,4,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25858008008_3,20,2,1,12,3,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25873002013_2,66,2,2,NA,NA,1,9,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25873002014_3,11,2,NA,5,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25888003006_4,5,2,NA,NA,0,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25891079013_2,34,1,2,7,1,1,7,0,1,MANUAL_WORKER,79601,4700,4100,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25891079013_1,34,2,2,9,1,1,7,0,1,OPARATING_WORKER,78201,4700,4200,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25912008004_3,16,1,1,9,2,0,NA,NA,1,OPARATING_WORKER,65302,3700,4520,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25912008004_4,7,1,NA,1,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25912008008_3,36,1,1,12,3,1,7,NA,1,MANUAL_WORKER,134393,4500,5700,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25912008008_2,71,2,2,2,0,1,9,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25915057006_1,43,2,2,9,2,1,7,0,1,MANUAL_WORKER,65699,5500,4900,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25915057021_2,31,2,2,9,2,0,NA,NA,1,OPARATING_WORKER,8201,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25920070007_1,51,1,4,8,1,1,7,0,1,MANUAL_WORKER,78397,4700,3900,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25920070012_2,33,1,2,9,2,0,NA,NA,1,OPARATING_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25921028015_1,35,1,1,4,0,1,7,0,1,OPARATING_WORKER,83405,4800,5130,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25927003013_3,25,1,2,9,2,1,9,0,1,OPARATING_WORKER,145000,8500,6700,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25933061007_1,63,2,3,12,3,1,4,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25933061007_4,22,2,1,12,7,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25933061011_3,19,2,1,12,3,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25933061014_1,34,2,2,9,2,0,NA,NA,1,OPARATING_WORKER,81502,5400,4800,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25939049007_2,37,1,2,2,0,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25942136003_1,23,2,1,12,3,1,6,0,1,OPARATING_WORKER,78997,3800,7000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25942136012_2,30,2,2,12,3,1,6,NA,1,OPARATING_WORKER,77000,5000,7800,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25945088008_1,40,1,2,5,1,0,NA,NA,1,OPARATING_WORKER,160004,8000,7800,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25945088013_4,11,1,NA,5,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25948197009_3,18,1,1,12,3,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25948197017_5,4,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25948197022_3,32,1,2,12,3,1,6,NA,1,OPARATING_WORKER,85005,7000,8000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25948197022_1,54,2,2,9,2,1,6,NA,1,LOW_SKILLED_LABOUR,63004,6000,7900,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25951026003_4,10,2,NA,5,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25951026013_3,2,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25954010003_3,38,2,1,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,119999,12000,8000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25954010003_2,64,2,2,12,3,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25954010003_1,65,1,2,12,3,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25954010008_4,16,2,1,11,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25954010008_5,24,2,5,12,3,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25954010013_1,37,1,2,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,112006,12001,7200,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25954010013_3,13,1,1,7,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25957130004_2,37,2,2,12,8,1,6,0,1,HIGH_LEVEL_EXPERT,175005,18001,9000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25957130004_3,11,2,NA,5,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25957130015_1,59,2,3,5,1,1,6,0,1,LOW_SKILLED_LABOUR,80000,6500,7800,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25960076009_1,60,2,2,12,3,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25963005008_4,4,2,NA,NA,NA,0,NA,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25963005008_1,52,1,2,NA,NA,0,NA,NA,1,MANUAL_WORKER,78012,3000,4001,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25963005008_2,54,2,2,NA,NA,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25963005013_1,27,1,2,5,1,0,NA,NA,1,MANUAL_WORKER,195011,3000,5000,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25969058011_2,23,1,1,6,1,0,NA,NA,1,SERVICE_AND_SALE_STAFF,75000,2000,4000,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25969058013_1,61,2,3,5,1,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25969058013_4,12,2,NA,7,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25969058013_3,40,2,2,8,1,1,7,0,1,OPARATING_WORKER,106010,5000,8401,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25975217009_1,32,1,2,9,2,1,7,NA,1,MANUAL_WORKER,54991,2500,3499,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25978002007_3,23,1,1,6,1,0,NA,NA,1,OPARATING_WORKER,61195,5700,4800,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25978011003_3,20,2,1,12,3,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25978011013_2,64,2,3,3,0,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25987164018_7,72,2,3,12,6,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25987164018_6,5,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25987164018_3,16,1,1,9,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25987164020_3,24,2,1,NA,NA,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25987164020_2,50,1,2,5,1,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25987218003_4,21,2,1,12,3,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25987218014_2,24,2,1,12,6,0,NA,NA,1,MID_LEVEL_EXPERT,110004,5000,3000,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25987322003_1,46,1,2,12,6,1,7,NA,1,MID_LEVEL_EXPERT,1020008,150001,100001,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25987333003_2,8,1,NA,2,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25987333016_1,40,1,2,12,3,1,7,NA,1,OPARATING_WORKER,217995,15000,10000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25993138013_1,28,1,1,12,7,0,NA,NA,1,HIGH_LEVEL_EXPERT,143643,5852,1915,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25993138014_1,53,1,4,9,2,0,NA,NA,1,MANUAL_WORKER,64998,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25996064007_3,19,2,1,12,3,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25996064015_1,54,1,2,9,2,0,NA,NA,1,OPARATING_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25999032013_4,27,1,1,10,2,0,NA,NA,1,SERVICE_AND_SALE_STAFF,59997,5000,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25999032013_3,62,1,2,9,2,0,NA,NA,1,SERVICE_AND_SALE_STAFF,49997,3000,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25999032014_1,64,1,2,9,2,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,42000,0,0
25999032014_2,58,2,2,9,2,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3800,0,0
25999032015_6,22,2,1,12,3,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25999032015_4,25,2,1,12,3,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26002037013_5,22,2,1,12,3,1,7,0,1,OFFICE_STAFF,41997,3000,2800,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26002037013_1,87,2,3,5,1,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26002037013_3,50,2,2,8,1,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26002037013_4,25,2,1,12,3,1,7,0,1,OPARATING_WORKER,67994,6499,7399,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26002037013_2,55,1,2,10,2,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26002037014_4,8,2,NA,2,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26005056014_1,59,1,2,12,3,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26005056015_3,26,2,2,12,3,0,NA,NA,1,OPARATING_WORKER,110007,9001,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26008009014_5,22,2,1,12,7,0,NA,NA,1,SERVICE_AND_SALE_STAFF,59997,0,200,2,2,NA,NA,NA,NA,NA,NA,1500,0,0,0,0
26008009014_2,52,1,2,12,3,1,7,0,1,OPARATING_WORKER,107994,17999,5400,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26008009015_1,53,1,2,12,7,1,7,NA,1,HIGH_LEVEL_EXPERT,153225,19153,2128,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26008009015_4,10,1,NA,3,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26011007014_4,12,1,NA,6,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26011007015_7,1,1,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26011007015_2,35,2,1,12,3,1,7,0,1,OPARATING_WORKER,144009,16001,5400,1,2,NA,NA,NA,NA,NA,NA,1500,0,0,0,0
26011007015_6,7,1,NA,1,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26014010007_1,34,1,2,9,2,1,9,NA,1,LOW_SKILLED_LABOUR,88999,0,0,2,2,NA,NA,NA,NA,NA,NA,1500,0,0,0,0
26014010012_3,10,1,NA,4,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26014010015_3,45,1,1,12,7,0,NA,NA,1,MANUAL_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26014010015_1,73,1,2,12,3,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,99590,0,0
26017005013_1,35,2,1,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,210677,5320,2660,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26017005014_5,37,2,1,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,134989,4500,2500,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26017005015_2,63,2,2,12,7,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,34000,0,0
26020138003_4,17,1,1,11,2,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26020138008_1,82,2,3,12,6,1,5,6,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26020138013_2,51,2,2,12,3,0,NA,NA,1,OPARATING_WORKER,85000,8500,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26020138013_3,26,1,1,12,3,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26023020014_2,72,2,3,3,0,1,4,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,5399
26023020014_3,15,1,1,9,2,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26026013002_2,37,1,1,12,3,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26029015013_2,54,1,2,6,1,1,7,NA,1,OPARATING_WORKER,96007,5000,5400,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26029015015_5,10,2,NA,4,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26029015015_2,50,2,2,12,3,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26032017008_4,25,1,1,NA,NA,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26032017013_2,31,1,2,12,7,1,9,0,1,OFFICE_STAFF,127675,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26035011003_3,38,2,2,12,3,1,7,NA,1,OPARATING_WORKER,67806,5000,6201,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26035011003_4,13,1,1,8,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26035011003_7,3,1,NA,NA,0,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26035011003_5,10,1,NA,4,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26038006014_1,83,2,2,NA,NA,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26038006015_4,1,1,NA,NA,NA,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26038006015_1,57,2,3,5,1,0,NA,NA,1,LOW_SKILLED_LABOUR,71998,0,0,2,2,NA,NA,NA,NA,NA,NA,1500,0,0,0,0
26050078013_1,33,1,2,12,3,1,7,NA,1,OPARATING_WORKER,120000,14000,5600,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26050078014_1,35,1,2,12,3,1,7,0,1,OPARATING_WORKER,102142,8512,5745,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26056116013_2,37,2,2,12,7,1,4,0,1,HIGH_LEVEL_EXPERT,165982,8512,3192,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26062002006_2,54,1,2,5,1,1,9,0,1,MANUAL_WORKER,168004,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26062002006_5,4,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26062002006_1,54,2,2,3,0,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26062002006_6,2,1,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26062002011_1,49,1,2,9,2,1,7,0,1,OPARATING_WORKER,120000,16000,5800,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26062002011_4,18,2,1,12,3,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26062002011_5,8,2,NA,2,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26065006002_6,6,1,NA,NA,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26065006002_3,27,1,1,12,7,1,7,0,1,MID_LEVEL_EXPERT,196838,13832,2660,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26065006002_4,33,2,2,12,7,1,7,0,1,OFFICE_STAFF,197902,38304,23408,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26065006014_2,54,1,2,10,2,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26065006014_4,18,2,1,12,3,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26065006014_1,52,2,2,12,3,1,7,0,1,OFFICE_STAFF,274505,25535,11065,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26068023015_4,16,1,1,10,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
