ID,y.hat
29770013015_1,1.52567595664374
29770013015_2,2.47513630986195
29788003001_1,1.35055212259098
29788003007_3,0.8473768340485
29788003014_1,4.39238895326818
29791020012_2,3.17638260770452
29791020012_3,2.89357680273871
29791020013_4,0.176276939954775
29794011008_2,0.955967083740952
29794011015_2,1.62396102478028
29794011015_5,0.668322994422473
29812009012_3,1.82975548973068
29812009013_1,2.70428343998938
29818011001_4,3.01462832140812
29818011008_5,0.363327698692293
29818011008_4,1.11012396812278
29818011015_1,2.10980143287298
29818011015_3,1.03408258124424
29830010001_1,2.65723338927865
29830010015_5,3.4413081938951
29848001002_2,3.56744569422338
29848001002_3,1.86538529606523
29848001011_1,2.74426183014245
29848001011_4,4.21887605880512
29848001011_3,2.97870084434071
29851003013_2,1.27267747059185
29857011014_3,0.754975251680033
29863017010_2,3.30032208164616
29863017010_6,2.97128406371716
29863017015_3,3.34044224315258
29872016012_5,4.9258722902316
29872016012_2,5.31570150870012
29872016017_1,1.82578160889431
29872016017_2,1.78884716583229
29872016018_1,5.16917114573508
29881003003_3,1.8280491630101
29881003012_1,0.902307662671994
29881003015_1,3.80505400470783
29887013003_1,3.21893406845317
29887013007_2,1.79181908911897
29887013011_1,0.607219295519862
29899023013_5,0.872304126612727
29899023013_4,1.82548322861732
29899023014_4,3.69321898578929
29899023015_2,3.44939385917015
29899023015_4,1.20677806945766
29899023015_3,3.04682826120115
29902014007_5,0.513944277060904
29902014007_4,0.446059746248666
29902014007_3,1.07997517992883
29911007004_1,1.35739090201328
29911007004_5,0.109913678426538
29911007008_1,0.389278849877796
29914010008_4,4.39808831178128
29914010008_2,4.818050575977
29914010014_2,0.692674189838311
29914010014_3,0.670539066118056
29919013016_2,0.231760388278106
29923008004_1,1.54006011523716
29923008004_2,1.21835367495606
29923008004_3,0.207515228871387
29926012003_1,0.461600160861558
29926012003_4,0.225755366940884
29926012003_2,0.588620445376416
29926012013_2,1.03768798915852
29941003003_2,0.869753031475342
29941003014_2,4.36200095848293
29941003014_1,3.63397629424374
29950013004_1,1.8562823839434
29950013017_1,1.00405431381975
29965010013_2,2.14960046373132
29971017013_2,0.210173033763369
29974005008_7,0.225238550570025
29974005008_1,1.20113588171986
29974005008_2,1.06369245191351
29974005019_1,0.675224189250559
29986007016_4,4.27158099289178
29986007016_3,5.16875101054588
29986007017_3,4.08715505180319
29986007017_1,3.88461783177704
29989008011_1,4.79771183743918
29992033013_1,3.44877889631054
29992033013_2,3.34738753173376
29992033014_2,5.00258804654272
29992033015_1,4.3075166575335
29998024011_2,1.53064965660738
29998024016_1,0.596375549048235
30001014016_3,3.97828889147226
30001014016_1,4.39959487340065
30001014017_2,2.49925111976082
30019001013_2,4.91907465757494
30019001015_1,3.576723257504
30019001015_2,4.90992036878564
30028014012_3,1.84527634866703
30034007007_1,1.43069701744326
30034007012_3,3.8837413585615
30049001003_2,0.74009671945226
30058006013_4,0.258175739122722
30058006014_4,0.318218092156124
30061022008_1,0.392218099049564
30061022013_5,0.492338108309193
30073020003_7,0.12112357910399
30073020007_1,3.43544889101842
30073020007_2,0.615106575186977
30073020012_2,0.476648031150541
30076027002_3,0.0346801597220061
30076027002_1,1.35320581440084
30076027006_2,0.725997771978663
30076027011_3,0.0391066357012586
30088002013_3,0.752481128972211
30088002014_3,0.355714898180568
30088002014_4,0.344584957677572
30097002011_1,2.61511525137717
30097002011_3,0.289300078842182
30100011002_4,0.298949345781255
30100011015_1,4.66576996483512
30112015003_2,2.67014577275697
30112015003_6,0.450098760323645
30112015008_3,0.162914664828755
30112015013_5,0.16422319389233
30112015013_4,0.0773101879612901
30121009013_2,4.13004364448379
30121009015_1,0.322748800392633
30127003014_4,0.14341078562753
30151001011_1,3.12075312738863
30157009003_1,3.85568365702634
30175010002_1,1.92646171368382
30175010011_1,0.994758050646581
30175010014_1,0.421868156641707
30181012012_4,0.0552396788173475
30187015004_1,1.02168708692363
30187015004_3,0.0482249490484574
30187015008_4,0.105095270172767
30187015012_7,0.501621260504498
30193001002_3,0.0499752506040236
30193001015_5,0.03727126757515
30199024007_2,0.693913821034228
30199024012_1,2.88049438886818
30199024012_2,2.6259928358396
30205012003_3,0.558881486023423
30205012003_4,0.190992967776366
30205012003_2,0.181689377378291
30205012013_3,0.123444977532585
30208026003_1,5.25923231898375
30208026003_2,3.74381464330137
30208026003_3,4.11787495304992
30208026008_2,0.252941375704738
30214018008_4,1.42195930198677
30214018008_6,3.08400429373363
30214018017_4,0.177266860365136
30226019002_3,1.54650666811728
30226019002_5,0.0988616730210915
30226019007_1,1.32028399131412
30235011004_3,0.0303726269875743
30235011004_4,0.0726749758824159
30235011008_2,0.19515441859965
30241016003_2,0.0716598826651854
30241016015_1,1.23282401426294
30250008014_2,4.31577415064578
30259032003_6,1.16916942385668
30259032015_1,1.72471513561398
30259032015_3,0.375332657855967
30259032015_4,0.305216822347134
30274011015_1,1.83724488180277
30274011015_2,1.74989596353497
30277008013_1,3.66624228408598
30277008013_3,1.73877830705569
30277008014_4,0.406262399845805
30277008014_5,0.208508527760252
30277008014_3,0.165575939726951
30277008015_2,0.49238253552953
30280007008_1,3.42877416271388
30280007008_2,0.44163118456135
30280007012_2,0.830071785213408
30283009012_2,1.17929775353906
30283009012_1,1.73930644552927
30283009013_3,0.365056138320997
30283009013_1,2.93727280151756
30285005015_1,1.38999050975618
30295007014_2,3.22175596913362
30298006011_2,0.282673148632021
30301053001_2,5.45532620399319
30301053008_5,0.255394047723141
30301053011_3,0.433011424952723
30310007002_4,1.55430793084025
30310007012_1,2.0573873287545
30310007015_2,1.09706100888548
30313032011_3,0.17333211574014
30313032013_1,3.12693792256559
30316058014_5,4.82430010467499
30316058014_2,6.69502428975862
30316058015_2,4.32175113265488
30322016009_4,2.37790812746526
30337023004_4,0.148816473465795
30337023009_2,1.04735611889633
30337023009_3,0.190567317530518
30337023009_4,0.591515721360984
30337023014_2,3.77721213000163
30337023014_3,3.28995450437054
30343005003_3,2.33478680571178
30343005008_1,1.24386321570769
30343005013_2,2.46899182981205
30349028012_5,0.117838214788917
30349028012_1,0.204332982451218
30349028013_6,0.5010808882723
30349028015_1,1.30942138630037
30352013013_5,0.104152435337735
30352013013_4,0.79872501597985
30352013013_3,0.386137936735582
30352013014_1,0.378627393652405
30352013015_1,1.43132837769139
30352013015_2,0.697305930794838
30358013009_2,1.37142995746333
30358013009_3,2.81044608122842
30358013009_5,3.34377426153435
30358013010_3,0.120427919402557
30358013010_4,0.576271346343946
30358013011_6,3.85035186702953
30370001013_3,3.39060776880413
30376020013_1,0.770823155507168
30378018015_1,1.24245283911671
30388019013_3,0.332746421449508
30388019013_2,2.08158430109186
30388019015_1,0.798987043363956
30388019015_3,0.635945243174982
30391005001_1,4.12026635466806
30397029014_1,2.65788687983344
30397029015_6,0.253681198048902
30415018011_2,0.542632552444026
30415018012_3,0.179102364072772
30421001013_4,0.590581896421166
30421001013_7,0.661341512489894
30421001013_6,0.882440139368944
30421001015_2,3.34354208340242
30436013015_7,0.241089584750619
30436013015_2,2.3872541238505
30436013015_5,1.00076522260235
30439002013_3,0.626707817381756
30439002013_4,1.43539576115448
30439002014_4,0.215500890578237
30439002014_2,0.716882035100014
30439002015_6,0.595145250477061
30439002015_5,1.97613816767903
30439002015_2,1.58273542434215
30451002006_3,1.01113284021541
30451002011_6,2.40774412355171
30451002011_4,1.34943936077514
30451002011_3,0.656308775006433
30454010011_1,3.4191026120257
30454010012_2,1.08447056171062
30463023012_3,2.32675640593906
30463023012_2,2.9023151863509
30463023015_3,0.53351122523392
30463023015_1,2.04951674611167
30463023015_5,2.80614870190916
30463023015_6,3.46016878562314
30466010013_1,2.15605298332662
30466010014_4,0.115349916067735
30466010014_1,0.349440647861964
30469036013_4,1.17102589407097
30469036013_1,3.63578202918276
30469036013_5,0.393421804203974
30469036014_4,0.164064711588635
30469036014_1,0.867882170843874
30469036014_7,0.753766068891695
30469036015_1,0.707842525570873
30472034002_2,0.405740015827366
30472034007_2,1.14836923463749
30481018014_2,1.02590330938318
30481018015_5,0.108571348939528
30484030001_3,0.26735109368023
30487009013_3,0.201888273920274
30487009013_4,0.244192910801384
30487009013_2,0.783028114356151
30487009015_3,0.150571957921176
30505009013_2,0.0837472980508249
30520007012_1,1.37077972878388
30526015013_3,0.799218014391262
30526015015_1,1.08004356385566
30529003011_1,0.226430078383866
30529003013_3,0.651804038183135
30532008007_4,2.12264887763092
30538024013_1,2.14743125588861
30538024014_2,0.370463764776298
30544027013_1,0.644882512582199
30544027013_4,0.0502680067422791
30544027015_5,0.458861217053784
30583012012_1,3.26346711848901
30583012014_1,0.222335810066309
30583012014_2,0.800293553029196
30586014001_1,0.220631388638201
30586014013_2,0.61607118886752
30595013010_1,1.24120114542168
30595013011_6,0.198749456599928
30595013014_1,0.530967265626826
30607044001_1,4.9582141948307
30607044009_4,1.09719367551749
30625015013_4,0.0518317661727375
30631003012_2,0.0669505858692012
30631003015_5,0.14330991076954
30631003015_6,0.484639420209616
30631003015_1,0.284573076345963
30634044013_1,0.528542007126691
30634044013_2,0.559966294238284
30634044014_2,1.29930078230252
30646034014_1,0.194427099605293
30649037013_2,0.281631804761049
30649037013_6,1.08052344367738
30649037015_1,0.406189056524988
30649037015_4,0.0415745551549407
30652006013_1,0.844488119609398
30652006014_3,0.0942051811503079
30652006014_6,0.728253713041103
30652006015_3,0.0850970341495086
30652006015_1,0.19381875505277
30655014015_4,0.287357963518678
30655014015_1,0.699788873856723
30664024008_1,0.892107319309205
30664024012_2,0.819367306663523
30664024012_1,2.20028223860437
30673013013_1,0.134149597860976
30673013015_1,0.340097508863788
30673013015_2,0.175892138011403
30679003013_1,0.827945555569531
30679003013_2,1.15180019873382
30679003014_5,0.12546373303833
30685022012_1,1.63787846233933
30685022013_3,1.04452073349419
30685022017_1,0.920860318682171
30706005002_1,4.73272440088592
30706005015_2,0.642641749249192
30724011011_3,2.06901190646888
30724011012_1,1.44614828766545
30724011012_2,1.74580583776366
30733024018_1,0.367555252118613
30733024019_1,1.38273363566214
30736043013_2,3.43101601928971
30736043016_1,2.45611580715132
30736043017_2,0.834121479638736
30736043017_1,1.77901233245422
30742010012_3,0.959325774520624
30745026019_2,2.04402522675553
30748021025_3,0.365471755400458
30754012013_2,1.89346111567644
30754012013_1,2.27926394065471
30754012016_1,0.796364709666226
30754012016_5,0.228380341649384
30754012020_3,0.271038733227743
30754012020_1,3.21275147033548
30757001012_5,2.02448892705875
30757001015_1,0.645234055962076
30763021013_3,0.428664261072465
30763021016_1,0.946729426825372
30763021017_3,0.447275686893736
30763021017_2,1.06893869407506
30775010014_2,1.82032729200494
30775010015_2,0.0151099006691662
30778006014_4,1.13352462198866
30778006015_4,3.08154756415933
30784011012_2,2.40786536809685
30784011015_2,1.42331425597062
30784011015_3,0.231939352974805
30787026011_1,3.09897018995813
30790006012_4,0.485493822522166
30790006012_2,0.997641341356445
30790006015_2,2.19691678904292
30802007002_2,1.93387764551659
30802007015_4,0.370901405096007
30805007013_1,2.41384687422945
30805007015_4,0.747230475716638
30805007015_1,3.00646980799163
30805007015_3,1.08306203159093
30808003009_2,3.31156603328918
30808003009_3,0.458256615964079
30808003014_2,0.53795405277472
30808003014_3,0.314351531333625
30808003014_1,1.42314712398604
30808003014_5,1.42214925268798
30820017019_9,0.210430886686517
30820017019_8,1.08980129955628
30823015018_1,1.63516866254096
30823015020_5,0.370412762048947
30823015020_1,2.5762008870046
30829013003_4,2.36407228656489
30829013003_3,0.432518419632886
30829013003_6,3.06216712075022
30829013012_2,1.44688550556066
30829013012_1,1.47587032889927
30835012009_3,0.866141751213979
30835012010_4,0.180683534223101
30835012010_7,0.143498580328485
30835012010_5,0.0458874149298888
30841012013_4,1.28880214211939
30841012013_3,0.744717097452975
30841012014_1,3.38128368909302
30841012015_1,2.49830841055815
30853015018_5,0.225746423516498
30853015019_3,0.622591164046871
30853015019_2,3.99902617218506
30868014014_1,0.74265385932424
30871006013_2,1.37865720939805
30871006014_3,2.28190996899338
30877009013_2,2.37588086794228
30877009014_1,0.968690513678541
30877009015_1,0.319290881124048
30880017015_4,0.275240069975356
30880017015_2,0.573015905400266
30880017020_2,0.495819558566371
30886021002_1,0.135044724612685
30886021002_4,1.32374181290795
30886021007_4,0.128493207468403
30886021007_3,0.857311690055797
30886021007_5,0.341506270879897
30886021017_2,0.65783632054023
30887014019_2,0.351317043039672
30887014019_1,1.16177273172307
30898002021_4,0.246766226943708
30898002021_2,0.678019830376556
30898002023_4,2.26711979523704
30901012019_3,2.54453866668945
30901012019_1,0.49488431967096
30901012019_2,0.744556086556168
30901012019_8,0.130866792320731
30901012021_2,0.671685783571111
30901012021_4,0.104249235805476
30901012021_1,0.605154162166793
30904026013_1,1.14140380539734
30917004006_5,0.103836843463739
30917004006_6,0.377441810466975
30917004006_9,0.174391571913517
30917004011_2,0.934169989572594
30928017014_3,0.182452327973485
30928017014_4,0.831069402006226
30928017015_5,0.1960675134416
30928017015_1,3.42054997571811
30931008014_2,1.70710361567462
30931008014_4,1.73772884305884
30931008015_1,3.86971982939592
30931008015_3,0.394474759779408
30940003019_4,3.979163405008
30940003019_5,1.2556688352756
30940003019_6,1.39255911214797
30940003019_1,1.57033076488929
30961010014_5,2.19785975500452
30961021013_3,1.61958270219768
30961021014_2,3.13398553851968
30961021015_1,3.71025278311461
30967008018_5,0.25294501710187
30967008018_4,0.410039699435699
30967008018_2,1.33005599176246
30970027014_2,1.05662205331349
30970027015_3,0.0830164894794547
30997019014_1,0.751472093262319
30997019014_3,0.0990185428137498
31006003015_4,0.244756132932952
31015009013_4,0.0259671588765317
31015009014_1,1.14454936758258
31015009014_2,1.17711571150699
31015009015_4,0.249004237287581
31018005015_1,0.486916894098904
